%SeriesCode,Period,Value
DPCERG,2023M09,"121.419"
DPCERG,2023M10,"121.484"
DPCERG,2023M11,"121.493"
DPCERG,2023M12,"121.660"
DPCERG,2024M01,"122.230"
DPCERG,2024M02,"122.598"
DPCERG,2024M03,"123.038"
DPCERG,2024M04,"123.341"
DPCERG,2024M05,"123.348"
DPCERG,2024M06,"123.539"
DPCERG,2024M07,"123.736"
DPCERG,2024M08,"123.889"
DPCERG,2024M09,"124.164"
DPCERG,2024M10,"124.494"
DPCERG,2024M11,"124.637"
DPCERG,2024M12,"124.979"
DPCERG,2025M01,"125.417"
DPCERG,2025M02,"125.921"
DPCERG,2025M03,"125.941"
DPCERG,2025M04,"126.150"
DPCERG,2025M05,"126.380"
DPCERG,2025M06,"126.743"
DPCERG,2025M07,"126.960"
DPCERG,2025M08,"127.293"
DPCERG,2025M09,"127.625"
DPCERG,2025M10,"127.871"
DPCERG,2025M11,"128.152"
DPCERG,2025M12,"128.576"
DPCERG,2026M01,"129.023"
DPCERG,2026M02,"129.539"
DPCERG,2026M03,"130.403"
DPCERG,2026M04,"130.946"
DPCERG,2026M05,"131.576"
DPCERG,2026M06,"131.454"
DPCERG,2026M07,"131.659"
W055RC,1959M01,"40,229"
W055RC,1959M02,"40,750"
W055RC,1959M03,"41,295"
W055RC,1959M04,"41,664"
